ratio,seed,b,adopted_malicious,completed,scc_count,max_scc,fairness_eligible,fairness_checked,fairness_violations,fairness_ties,cycle_witness_violations,adjacency_violations,scope,baseline_strict,kept,pairs,reverse,strict,tie,to_reverse,to_tie,to_unresolved,unresolved,strict_pct,tie_pct,reverse_pct,kept_pct,to_tie_pct,to_reverse_pct,to_unresolved_pct,fairness_coverage_pct
0,1,0,0,1000,1000,1,499500,499500,0,0,0,0,all,0,0,499500,0,499500,0,0,0,0,0,100.0,0.0,0.0,,,,,100.0
0,1,0,0,1000,1000,1,499500,499500,0,0,0,0,d1,0,0,999,0,999,0,0,0,0,0,100.0,0.0,0.0,,,,,100.0
0,1,0,0,1000,1000,1,499500,499500,0,0,0,0,d10,0,0,9945,0,9945,0,0,0,0,0,100.0,0.0,0.0,,,,,100.0
0,1,0,0,1000,1000,1,499500,499500,0,0,0,0,d5,0,0,4985,0,4985,0,0,0,0,0,100.0,0.0,0.0,,,,,100.0
0,1,1,1,1000,1000,1,499500,499500,0,0,0,0,all,499500,499500,499500,0,499500,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,1,1,1,1000,1000,1,499500,499500,0,0,0,0,d1,999,999,999,0,999,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,1,1,1,1000,1000,1,499500,499500,0,0,0,0,d10,9945,9945,9945,0,9945,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,1,1,1,1000,1000,1,499500,499500,0,0,0,0,d5,4985,4985,4985,0,4985,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,1,2,2,1000,1000,1,499500,499500,0,0,0,0,all,499500,499500,499500,0,499500,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,1,2,2,1000,1000,1,499500,499500,0,0,0,0,d1,999,999,999,0,999,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,1,2,2,1000,1000,1,499500,499500,0,0,0,0,d10,9945,9945,9945,0,9945,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,1,2,2,1000,1000,1,499500,499500,0,0,0,0,d5,4985,4985,4985,0,4985,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,19,0,0,1000,1000,1,499500,499500,0,0,0,0,all,0,0,499500,0,499500,0,0,0,0,0,100.0,0.0,0.0,,,,,100.0
0,19,0,0,1000,1000,1,499500,499500,0,0,0,0,d1,0,0,999,0,999,0,0,0,0,0,100.0,0.0,0.0,,,,,100.0
0,19,0,0,1000,1000,1,499500,499500,0,0,0,0,d10,0,0,9945,0,9945,0,0,0,0,0,100.0,0.0,0.0,,,,,100.0
0,19,0,0,1000,1000,1,499500,499500,0,0,0,0,d5,0,0,4985,0,4985,0,0,0,0,0,100.0,0.0,0.0,,,,,100.0
0,19,1,1,1000,1000,1,499500,499500,0,0,0,0,all,499500,499500,499500,0,499500,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,19,1,1,1000,1000,1,499500,499500,0,0,0,0,d1,999,999,999,0,999,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,19,1,1,1000,1000,1,499500,499500,0,0,0,0,d10,9945,9945,9945,0,9945,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,19,1,1,1000,1000,1,499500,499500,0,0,0,0,d5,4985,4985,4985,0,4985,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,19,2,2,1000,1000,1,499500,499500,0,0,0,0,all,499500,499500,499500,0,499500,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,19,2,2,1000,1000,1,499500,499500,0,0,0,0,d1,999,999,999,0,999,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,19,2,2,1000,1000,1,499500,499500,0,0,0,0,d10,9945,9945,9945,0,9945,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,19,2,2,1000,1000,1,499500,499500,0,0,0,0,d5,4985,4985,4985,0,4985,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,7,0,0,1000,1000,1,499500,499500,0,0,0,0,all,0,0,499500,0,499500,0,0,0,0,0,100.0,0.0,0.0,,,,,100.0
0,7,0,0,1000,1000,1,499500,499500,0,0,0,0,d1,0,0,999,0,999,0,0,0,0,0,100.0,0.0,0.0,,,,,100.0
0,7,0,0,1000,1000,1,499500,499500,0,0,0,0,d10,0,0,9945,0,9945,0,0,0,0,0,100.0,0.0,0.0,,,,,100.0
0,7,0,0,1000,1000,1,499500,499500,0,0,0,0,d5,0,0,4985,0,4985,0,0,0,0,0,100.0,0.0,0.0,,,,,100.0
0,7,1,1,1000,1000,1,499500,499500,0,0,0,0,all,499500,499500,499500,0,499500,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,7,1,1,1000,1000,1,499500,499500,0,0,0,0,d1,999,999,999,0,999,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,7,1,1,1000,1000,1,499500,499500,0,0,0,0,d10,9945,9945,9945,0,9945,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,7,1,1,1000,1000,1,499500,499500,0,0,0,0,d5,4985,4985,4985,0,4985,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,7,2,2,1000,1000,1,499500,499500,0,0,0,0,all,499500,499500,499500,0,499500,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,7,2,2,1000,1000,1,499500,499500,0,0,0,0,d1,999,999,999,0,999,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,7,2,2,1000,1000,1,499500,499500,0,0,0,0,d10,9945,9945,9945,0,9945,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0,7,2,2,1000,1000,1,499500,499500,0,0,0,0,d5,4985,4985,4985,0,4985,0,0,0,0,0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.1,1,0,0,1000,998,3,499263,499263,0,0,0,0,all,0,0,499500,15,499482,3,0,0,0,0,99.99639639639639,0.0006006006006006006,0.003003003003003003,,,,,99.95255255255255
0.1,1,0,0,1000,998,3,499263,499263,0,0,0,0,d1,0,0,999,15,982,2,0,0,0,0,98.29829829829829,0.2002002002002002,1.5015015015015014,,,,,99.95255255255255
0.1,1,0,0,1000,998,3,499263,499263,0,0,0,0,d10,0,0,9945,15,9927,3,0,0,0,0,99.81900452488688,0.030165912518853696,0.15082956259426847,,,,,99.95255255255255
0.1,1,0,0,1000,998,3,499263,499263,0,0,0,0,d5,0,0,4985,15,4967,3,0,0,0,0,99.63891675025076,0.06018054162487462,0.30090270812437314,,,,,99.95255255255255
0.1,1,1,1,1000,1000,1,499263,499263,0,0,0,0,all,499497,499479,499500,25,499475,0,18,0,0,0,99.994994994995,0.0,0.005005005005005005,99.996396374753,0.0,0.0036036252469984803,0.0,99.95255255255255
0.1,1,1,1,1000,1000,1,499263,499263,0,0,0,0,d1,997,979,999,25,974,0,18,0,0,0,97.49749749749749,0.0,2.5025025025025025,98.19458375125376,0.0,1.8054162487462386,0.0,99.95255255255255
0.1,1,1,1,1000,1000,1,499263,499263,0,0,0,0,d10,9942,9924,9945,25,9920,0,18,0,0,0,99.74861739567622,0.0,0.2513826043237808,99.81894990947495,0.0,0.18105009052504525,0.0,99.95255255255255
0.1,1,1,1,1000,1000,1,499263,499263,0,0,0,0,d5,4982,4964,4985,25,4960,0,18,0,0,0,99.49849548645938,0.0,0.5015045135406219,99.63869931754316,0.0,0.36130068245684466,0.0,99.95255255255255
0.1,1,2,2,1000,998,3,499263,499263,0,0,0,0,all,499497,499467,499500,34,499463,3,27,3,0,0,99.99259259259259,0.0006006006006006006,0.006806806806806807,99.99399395792167,0.0006006042078330801,0.005405437870497721,0.0,99.95255255255255
0.1,1,2,2,1000,998,3,499263,499263,0,0,0,0,d1,997,969,999,32,965,2,26,2,0,0,96.5965965965966,0.2002002002002002,3.2032032032032034,97.19157472417251,0.20060180541624875,2.6078234704112337,0.0,99.95255255255255
0.1,1,2,2,1000,998,3,499263,499263,0,0,0,0,d10,9942,9912,9945,34,9908,3,27,3,0,0,99.6279537456008,0.030165912518853696,0.3418803418803419,99.69824984912492,0.030175015087507542,0.27157513578756787,0.0,99.95255255255255
0.1,1,2,2,1000,998,3,499263,499263,0,0,0,0,d5,4982,4952,4985,34,4948,3,27,3,0,0,99.25777331995988,0.06018054162487462,0.6820461384152458,99.39783219590525,0.060216780409474105,0.5419510236852669,0.0,99.95255255255255
0.1,19,0,0,1000,1000,1,499281,499281,0,0,0,0,all,0,0,499500,14,499486,0,0,0,0,0,99.9971971971972,0.0,0.0028028028028028026,,,,,99.95615615615615
0.1,19,0,0,1000,1000,1,499281,499281,0,0,0,0,d1,0,0,999,13,986,0,0,0,0,0,98.69869869869869,0.0,1.3013013013013013,,,,,99.95615615615615
0.1,19,0,0,1000,1000,1,499281,499281,0,0,0,0,d10,0,0,9945,14,9931,0,0,0,0,0,99.85922574157868,0.0,0.14077425842131724,,,,,99.95615615615615
0.1,19,0,0,1000,1000,1,499281,499281,0,0,0,0,d5,0,0,4985,14,4971,0,0,0,0,0,99.71915747241725,0.0,0.28084252758274825,,,,,99.95615615615615
0.1,19,1,1,1000,1000,1,499281,499281,0,0,0,0,all,499500,499476,499500,22,499478,0,24,0,0,0,99.99559559559559,0.0,0.004404404404404405,99.9951951951952,0.0,0.004804804804804805,0.0,99.95615615615615
