ratio,b,scope,seeds,strict_pct,strict_pct_sd,strict_pct_valid_seeds,tie_pct,tie_pct_sd,tie_pct_valid_seeds,reverse_pct,reverse_pct_sd,reverse_pct_valid_seeds,kept_pct,kept_pct_sd,kept_pct_valid_seeds,to_tie_pct,to_tie_pct_sd,to_tie_pct_valid_seeds,to_reverse_pct,to_reverse_pct_sd,to_reverse_pct_valid_seeds,to_unresolved_pct,to_unresolved_pct_sd,to_unresolved_pct_valid_seeds,max_scc,max_scc_sd,max_scc_valid_seeds,scc_count,scc_count_sd,scc_count_valid_seeds,fairness_coverage_pct,fairness_coverage_pct_sd,fairness_coverage_pct_valid_seeds
0,0,d1,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,,,0,,,0,,,0,,,0,1,0.0,3,1000,0.0,3,100.0,0.0,3
0,0,d5,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,,,0,,,0,,,0,,,0,1,0.0,3,1000,0.0,3,100.0,0.0,3
0,0,d10,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,,,0,,,0,,,0,,,0,1,0.0,3,1000,0.0,3,100.0,0.0,3
0,0,all,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,,,0,,,0,,,0,,,0,1,0.0,3,1000,0.0,3,100.0,0.0,3
0,1,d1,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,1,0.0,3,1000,0.0,3,100.0,0.0,3
0,1,d5,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,1,0.0,3,1000,0.0,3,100.0,0.0,3
0,1,d10,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,1,0.0,3,1000,0.0,3,100.0,0.0,3
0,1,all,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,1,0.0,3,1000,0.0,3,100.0,0.0,3
0,2,d1,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,1,0.0,3,1000,0.0,3,100.0,0.0,3
0,2,d5,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,1,0.0,3,1000,0.0,3,100.0,0.0,3
0,2,d10,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,1,0.0,3,1000,0.0,3,100.0,0.0,3
0,2,all,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,1,0.0,3,1000,0.0,3,100.0,0.0,3
0.1,0,d1,3,98.29829829829829,0.40040040040040026,3,0.13346680013346682,0.11558563947740257,3,1.5682349015682349,0.30581085718757695,3,,,0,,,0,,,0,,,0,2.3333333333333335,1.1547005383792515,3,998.6666666666666,1.1547005383792515,3,99.95435435435435,0.0018018018018040038,3
0.1,0,d5,3,99.63891675025076,0.08024072216650069,3,0.04012036108324975,0.03474525190709884,3,0.320962888665998,0.05307424896819639,3,,,0,,,0,,,0,,,0,2.3333333333333335,1.1547005383792515,3,998.6666666666666,1.1547005383792515,3,99.95435435435435,0.0018018018018040038,3
